LeadID,DateAdded,ZipCode,LoanPurpose,LeadSourceGroup,TotalLoanAmount,BorrowerAge,BorrowerYearsInSchool,BorrowerTotalMonthlyIncome,CoBorrowerTotalMonthlyIncome,BorrowerOwnRent,CreditScore,CLTV,DTI,BorrowerGender,pred_ratelock
552875,2020-05-27,75243.0,Refinance,Internet,145600.0,46,18,6085.0,0.0,Own,655,71.02,36.0,Female,2020-08-15
558056,2020-06-16,77375.0,Home Equity/Cash Back Refi,TV,200000.0,69,18,3334.5,0.0,Own,725,66.66,58.0,Male,2020-09-09
558536,2020-06-18,77479.0,Refinance,Internet,372000.0,38,18,9166.67,0.0,Own,816,80.0,44.0,Male,2020-08-24
559084,2020-06-20,76006.0,Refinance,Radio,199800.0,42,14,9217.65,5870.24,Own,785,71.35,26.0,Not Furnished but Male best guess,2020-09-26
558781,2020-06-19,75407.0,Refinance,Internet,248900.0,40,12,6439.0,4397.67,Own,735,95.0,44.0,Male,2020-08-30
558924,2020-06-19,75224.0,Refinance,TV,303195.0,36,15,5110.45,7083.33,Own,773,79.78,35.0,Male,2020-08-31
559059,2020-06-22,75075.0,Refinance,Repeat Client,198000.0,53,12,6801.5,0.0,Own,662,83.54,43.0,Male,2020-09-09
559363,2020-06-22,76226.0,Refinance,Internet,289500.0,41,16,10404.01,0.0,Own,812,62.25,30.0,Male,2020-09-07
559380,2020-06-22,76036.0,Home Equity/Cash Back Refi,Radio,240000.0,52,16,10000.0,0.0,Own,807,80.0,24.0,Male,2020-09-17
557588,2020-06-15,75071.0,Refinance,Internet,301185.0,40,18,13024.04,4307.47,Own,766,75.29,14.0,Female,2020-08-28
557990,2020-06-16,77459.0,Refinance,Self Sourced,181000.0,69,16,13702.04,0.0,Own,702,56.05,35.0,Male,2020-09-02
559418,2020-06-22,75206.0,Refinance,Radio,387546.0,47,18,10409.67,12700.17,Own,781,61.51,14.0,Not Furnished but Male best guess,2020-09-19
559086,2020-06-20,75224.0,Home Equity/Cash Back Refi,TV,122400.0,55,18,4976.6,0.0,Own,784,80.0,25.0,Not Furnished but Female best guess,2020-10-02
558370,2020-06-17,76054.0,Refinance,Internet,292000.0,52,14,8167.58,0.0,Own,738,78.91,48.0,Unfurnished,2020-09-08
558691,2020-06-18,75077.0,Refinance,Internet,195900.0,68,14,10500.0,0.0,Own,801,41.68,29.0,Male,2020-08-16
558772,2020-06-19,75034.0,Refinance,Internet,264000.0,60,16,3600.0,3300.0,Own,761,60.68,31.0,Male,2020-08-31
558831,2020-06-19,75452.0,Refinance,TV,420000.0,42,16,16944.02,0.0,Own,808,75.0,28.0,Male,2020-08-28
558965,2020-06-19,75080.0,Refinance,Internet,146500.0,63,16,11666.66,0.0,Own,760,23.44,30.0,Male,2020-08-12
559666,2020-06-23,75009.0,Refinance,Internet,251200.0,62,14,2263.0,5746.5,Own,795,69.77,54.0,Male,2020-08-25
559663,2020-06-23,78752.0,Refinance,TV,259800.0,36,18,11416.66,0.0,Own,799,83.8,21.0,Male,2020-09-10
558879,2020-06-19,75070.0,Refinance,Radio,288000.0,42,16,0.0,15000.0,Own,700,82.28,27.0,Male,2020-09-12
558688,2020-06-18,75238.0,Home Equity/Cash Back Refi,TV,75000.0,64,16,9575.12,0.0,Own,778,11.71,47.0,Female,2020-09-07
559686,2020-06-23,75009.0,Home Equity/Cash Back Refi,Internet,165000.0,79,18,5627.18,1757.6,Own,801,51.56,16.0,Male,2020-09-04
559449,2020-06-22,78654.0,Refinance,Internet,260800.0,58,14,4068.23,0.0,Own,791,80.0,44.0,Male,2020-09-03
558061,2020-06-16,75034.0,Refinance,Internet,445005.0,51,18,11476.83,0.0,Own,752,68.46,36.0,Male,2020-08-19
559243,2020-06-22,77060.0,Home Equity/Cash Back Refi,Internet,123750.0,54,12,6946.07,0.0,Own,625,75.0,43.0,Male,2020-09-20
558766,2020-06-18,78628.0,Home Equity/Cash Back Refi,Internet,198224.0,35,18,6562.87,4398.85,Own,762,58.3,23.0,Female,2020-09-06
559833,2020-06-24,76016.0,Home Equity/Cash Back Refi,Internet,90000.0,63,16,7430.57,6309.68,Own,769,32.72,16.0,Male,2020-08-27
558776,2020-06-19,75081.0,Refinance,Internet,295450.0,31,18,5720.0,4732.5,Own,719,95.0,34.0,Male,2020-09-03
557407,2020-06-15,76266.0,Refinance,Radio,275100.0,61,14,8128.62,0.0,Own,735,81.15,26.0,Male,2020-09-19
559941,2020-06-24,75165.0,Refinance,Internet,259600.0,45,19,3895.83,5625.0,Own,745,65.72,39.0,Male,2020-08-30
559944,2020-06-24,75069.0,Home Equity/Cash Back Refi,Internet,120000.0,55,14,4333.33,0.0,Own,772,63.15,31.0,Female,2020-09-14
559998,2020-06-24,76016.0,Refinance,Internet,175000.0,49,13,4084.13,3726.67,Own,741,79.54,43.0,Male,2020-09-15
564090,2020-07-13,75074.0,Refinance,Internet,388800.0,29,18,10419.08,0.0,Own,759,79.34,38.0,Male,2020-09-20
564057,2020-07-13,77478.0,Refinance,Internet,392200.0,65,18,13034.67,0.0,Own,803,65.58,23.0,Male,2020-09-08
531238,2020-05-13,75048.0,Refinance,Internet,200000.0,44,16,9237.83,0.0,Own,737,77.22,43.0,Male,2020-07-20
563402,2020-09-07,77070.0,Refinance,Internet,145600.0,57,16,11478.49,0.0,Own,795,80.0,30.0,Male,2020-12-07
542566,2020-05-21,75069.0,Refinance,Internet,230000.0,72,12,2586.0,1078.8,Own,704,65.71,138.0,Male,2020-08-02
562905,2020-08-07,76082.0,Refinance,Internet,287000.0,44,14,7163.97,3640.0,,651,66.74,,Female,
564392,2020-07-14,76453.0,Refinance,TV,237500.0,49,16,6066.66,1600.0,Own,791,67.85,28.0,Male,2020-10-02
563518,2020-10-07,75068.0,Refinance,Internet,200000.0,61,23,41533.33,0.0,Own,698,52.63,7.0,Male,2020-12-16
564376,2020-07-14,77566.0,Refinance,Internet,264000.0,47,16,9081.75,0.0,Own,787,78.8,35.0,Male,2020-09-29
563863,2020-07-13,77380.0,Refinance,Repeat Client,120000.0,70,12,1034.6,4146.6,Own,707,80.0,42.0,Female,2020-10-05
559656,2020-06-23,77433.0,Refinance,Repeat Client,375514.0,58,16,15000.0,8164.41,Own,764,51.79,16.0,Male,2020-08-29
562624,2020-07-07,77494.0,Refinance,Internet,398000.0,44,18,12833.0,0.0,Own,695,79.6,45.0,Male,2020-09-05
563996,2020-07-13,76012.0,Refinance,Referral,186000.0,61,16,11708.34,0.0,Own,734,75.0,35.0,Male,2020-10-02
563384,2020-09-07,77373.0,Refinance,TV,110000.0,53,15,3934.67,0.0,Own,641,53.14,27.0,Female,2020-12-12
563433,2020-09-07,75089.0,Refinance,Internet,83000.0,53,12,3997.93,0.0,Own,681,35.31,41.0,Male,2020-11-13
564319,2020-07-14,76244.0,Refinance,Internet,325000.0,42,16,7505.33,0.0,Own,779,94.2,39.0,Male,2020-09-27
563270,2020-09-07,75214.0,Refinance,Internet,405206.0,47,18,12500.0,0.0,Own,772,62.33,32.0,Male,2020-11-09
563664,2020-10-07,76018.0,Refinance,Internet,135000.0,34,12,4898.57,0.0,Own,785,61.92,25.0,Female,2020-12-31
564527,2020-07-14,75238.0,Refinance,Internet,287000.0,37,16,7500.0,0.0,Own,703,57.4,39.0,Not Furnished but Male best guess,2020-09-28
562916,2020-08-07,77566.0,Refinance,Internet,429000.0,57,16,10509.17,0.0,Own,784,60.0,42.0,Male,2020-10-04
564846,2020-07-15,77389.0,Refinance,Internet,356000.0,49,16,0.0,21792.0,Own,803,80.0,22.0,Male,2020-09-12
564880,2020-07-15,77494.0,Refinance,Internet,484500.0,41,18,0.0,15446.2,Own,794,69.21,39.0,Male,2020-09-18
564922,2020-07-15,75071.0,Home Equity/Cash Back Refi,Internet,100000.0,65,14,2644.2,1618.9,Own,791,32.36,44.0,Male,2020-08-29
563504,2020-09-07,78620.0,Refinance,Internet,387000.0,33,14,6676.8,5512.5,Own,794,72.2,23.0,Male,2020-11-15
565038,2020-07-16,75024.0,Home Equity/Cash Back Refi,Repeat Client,425000.0,47,16,15729.7,4910.63,Own,774,73.91,38.0,Male,2020-09-14
567210,2020-07-23,75035.0,Refinance,Internet,316000.0,55,14,6581.72,6223.14,Own,732,73.48,36.0,Male,2020-09-23
568629,2020-07-28,76034.0,Refinance,Radio,336000.0,51,18,24138.55,0.0,Own,803,36.32,19.0,Male,2020-11-05
568903,2020-07-29,75119.0,Refinance,Internet,118000.0,35,16,9396.64,4473.24,Own,679,63.39,28.0,Male,2020-10-21
568814,2020-07-29,75087.0,Refinance,Internet,279946.0,47,13,4521.83,6285.25,Own,754,84.83,28.0,Male,2020-09-29
567561,2020-07-24,75080.0,Refinance,Internet,427967.0,40,18,14396.88,11666.67,Own,800,66.14,11.0,Male,2020-09-21
568898,2020-07-29,75040.0,Home Equity/Cash Back Refi,Internet,196000.0,69,18,6970.42,0.0,Own,724,80.0,31.0,Male,2020-10-12
568955,2020-07-29,77435.0,Refinance,Internet,140000.0,44,14,5906.25,0.0,Own,642,82.35,49.0,Male,2020-10-18
568795,2020-07-29,76008.0,Refinance,Internet,214000.0,57,12,7321.25,6059.73,Own,745,71.33,31.0,Male,2020-10-18
569026,2020-07-30,76273.0,Refinance,Internet,251625.0,60,14,11677.86,0.0,Own,762,50.32,24.0,Male,2020-10-12
569000,2020-07-30,76063.0,Refinance,Internet,187200.0,59,16,5217.37,3956.29,Own,761,80.0,29.0,Male,2020-10-20
569020,2020-07-30,77563.0,Purchase,Repeat Client,324000.0,49,16,5266.0,4446.0,Rent,725,90.0,47.0,Female,2020-10-15
568548,2020-07-28,77384.0,Home Equity/Cash Back Refi,Internet,80000.0,73,16,6817.61,1169.5,Own,751,32.0,27.0,Male,2020-10-02
567082,2020-07-23,75040.0,Refinance,Internet,177000.0,39,16,6654.58,0.0,Own,680,62.1,35.0,Female,2020-10-14
568812,2020-07-29,78748.0,Refinance,Radio,155700.0,46,16,3649.33,0.0,Own,761,55.6,48.0,Male,2020-10-25
567989,2020-07-27,77082.0,Refinance,Internet,193000.0,61,26,7800.1,0.0,Own,813,52.16,32.0,Male,2020-10-22
569049,2020-07-30,75001.0,Refinance,Internet,392000.0,60,18,16702.0,0.0,Own,764,80.0,35.0,Male,2020-10-01
567847,2020-07-27,75034.0,Refinance,Internet,400000.0,46,18,20234.0,0.0,Own,812,46.08,22.0,Female,2020-09-27
569042,2020-07-30,75287.0,Refinance,Internet,190650.0,51,16,5917.93,0.0,Own,725,63.97,65.0,Male,2020-10-15
568901,2020-07-29,76182.0,Refinance,Referral,130000.0,48,0,7443.67,0.0,Own,774,57.52,26.0,Male,2020-10-22
569021,2020-07-30,76135.0,Home Equity/Cash Back Refi,Internet,70000.0,74,14,2011.0,0.0,Own,632,41.66,28.0,Male,2020-10-03
569123,2020-07-30,76063.0,Refinance,Internet,291650.0,50,13,5705.06,5119.59,Own,707,95.0,35.0,Male,2020-10-14
562959,2020-08-07,75424.0,Refinance,Internet,300800.0,44,12,8417.24,9480.97,Own,672,84.73,36.0,Male,2020-10-11
567931,2020-07-27,76034.0,Refinance,Internet,301875.0,38,18,18144.79,0.0,Own,760,57.5,21.0,Male,2020-10-16
566784,2020-07-22,77389.0,Refinance,Internet,185600.0,56,14,5009.87,0.0,Own,796,80.0,45.0,Male,2020-10-11
569437,2020-07-31,76180.0,Refinance,TV,219925.0,62,18,12491.05,0.0,Own,818,72.82,15.0,Female,2020-10-27
569440,2020-07-31,76082.0,Refinance,Radio,212900.0,48,14,8160.39,3744.95,Own,806,74.96,17.0,Female,2020-11-01
568704,2020-07-29,76226.0,Home Equity/Cash Back Refi,Internet,489000.0,49,12,4206.15,10918.0,Own,638,60.0,35.0,Male,2020-10-15
568768,2020-07-29,78253.0,Refinance,Internet,258400.0,45,18,8792.42,0.0,Own,709,95.0,29.0,Male,2020-10-10
561335,2020-06-30,77450.0,Home Equity/Cash Back Refi,Internet,384000.0,49,16,8000.0,4500.0,Own,717,80.0,34.0,Male,2020-08-26
569034,2020-07-30,75217.0,Refinance,Internet,86500.0,69,14,3812.0,0.0,Own,738,60.91,38.0,Male,2020-10-02
569124,2020-07-30,75167.0,Refinance,TV,288000.0,44,14,12500.0,0.0,Own,742,80.0,27.0,Male,2020-10-09
569334,2020-07-31,77355.0,Refinance,Internet,249825.0,71,16,6210.6,1408.6,Own,785,73.04,37.0,Male,2020-10-16
573513,2020-08-18,77372.0,Home Equity/Cash Back Refi,Internet,176000.0,69,16,2226.09,1385.0,Own,787,45.12,35.0,Male,2020-11-14
573365,2020-08-18,77048.0,Refinance,Internet,101500.0,48,16,3275.6,0.0,Own,689,70.0,16.0,Male,2020-11-23
570878,2020-07-08,76208.0,Refinance,Radio,280000.0,42,16,11250.0,0.0,Own,809,74.66,24.0,Male,2020-09-30
573485,2020-08-18,78666.0,Refinance,Internet,510000.0,61,16,2005.0,7890.7,Own,730,51.77,44.0,Female,2020-11-12
573722,2020-08-19,75010.0,Refinance,Internet,440000.0,57,16,11674.5,0.0,Own,808,78.57,34.0,Male,2020-10-20
573291,2020-08-17,75034.0,Refinance,TV,179536.0,51,16,6011.3,0.0,Own,666,69.58,36.0,Female,2020-11-17
573720,2020-08-19,75040.0,Refinance,TV,123750.0,55,12,4865.45,2052.73,Own,686,75.0,35.0,Male,2020-11-19
565783,2020-07-20,76262.0,Refinance,Internet,226000.0,34,16,7945.83,0.0,Own,818,80.0,22.0,Male,2020-10-10
573825,2020-08-19,75068.0,Refinance,Internet,276000.0,49,16,7015.2,0.0,Own,719,80.0,43.0,Male,2020-10-21
573810,2020-08-19,78613.0,Refinance,Internet,161000.0,41,16,5411.8,0.0,Own,766,69.69,33.0,Male,2020-11-07
573614,2020-08-18,77064.0,Refinance,Internet,91643.0,39,18,6605.2,0.0,Own,628,41.09,31.0,Female,2020-11-15
573922,2020-08-19,78723.0,Refinance,Internet,319000.0,27,18,9313.0,0.0,Own,788,72.5,29.0,Male,2020-11-15
573133,2020-08-18,77532.0,Purchase,Repeat Client,234671.0,24,16,5045.66,5004.81,Rent,652,96.5,23.0,Female,2020-11-21
572403,2020-08-13,78664.0,Home Equity/Cash Back Refi,Radio,182400.0,50,16,4462.1,0.0,Own,721,69.61,35.0,Male,2020-11-21
573259,2020-08-17,77479.0,Refinance,Repeat Client,377000.0,49,18,20000.0,5000.0,Own,800,62.83,24.0,Unfurnished,2020-11-08
542845,2020-05-21,78634.0,Refinance,Internet,179925.0,41,14,4434.81,3118.44,Own,687,69.2,34.0,Male,2020-08-09
541967,2020-05-19,75032.0,Home Equity/Cash Back Refi,TV,312000.0,54,18,7366.67,0.0,Own,741,59.42,33.0,Male,2020-08-04
552593,2020-05-26,77346.0,Refinance,TV,180775.0,43,18,5188.33,7704.6,Own,679,73.33,34.0,Male,2020-08-29
552797,2020-05-26,76234.0,Refinance,Internet,241174.0,61,18,9645.68,0.0,Own,807,45.5,26.0,Male,2020-08-11
552545,2020-05-26,76140.0,Refinance,TV,70000.0,53,12,5468.11,0.0,Own,737,37.03,36.0,Male,2020-08-14
552464,2020-05-26,75080.0,Home Equity/Cash Back Refi,TV,84000.0,68,20,5391.47,1606.4,Own,805,29.06,16.0,Male,2020-07-21
552727,2020-05-26,75070.0,Home Equity/Cash Back Refi,Internet,248800.0,53,14,7382.26,0.0,Own,673,80.0,40.0,Female,2020-08-01
454841,2020-08-20,75067.0,Home Equity/Cash Back Refi,Direct Mail,97300.0,53,18,4857.5,0.0,Own,688,70.0,43.0,Male,2020-11-14
574072,2020-08-20,75169.0,Refinance,Internet,279000.0,38,14,8166.66,9000.0,Own,777,74.4,21.0,Male,2020-10-15
573537,2020-08-20,75034.0,Refinance,Direct Mail,222200.0,59,16,7951.23,0.0,Own,774,68.36,32.0,Female,2020-11-05
574156,2020-08-20,75071.0,Refinance,Internet,182342.0,55,13,5400.0,970.0,Own,686,53.16,56.0,Male,2020-11-04
573802,2020-08-19,75056.0,Refinance,Internet,267000.0,31,18,6227.17,0.0,Own,781,72.16,37.0,Male,2020-11-03
573468,2020-08-18,76006.0,Home Equity/Cash Back Refi,Internet,165000.0,68,12,5850.0,0.0,Own,788,61.11,28.0,Female,2020-11-09
573330,2020-08-18,75082.0,Refinance,Internet,355000.0,29,16,5625.0,4199.42,Own,760,93.42,25.0,Female,2020-11-04
556328,2020-10-06,76020.0,Home Equity/Cash Back Refi,Internet,102550.0,50,12,6224.3,0.0,Own,637,41.02,27.0,Male,2020-12-30
572317,2020-08-13,77833.0,Home Equity/Cash Back Refi,TV,170000.0,54,14,2044.63,4130.53,Own,681,75.55,33.0,Female,2020-11-13
556168,2020-08-14,75680.0,Refinance,Radio,130000.0,42,14,3939.0,0.0,Own,643,40.0,43.0,Male,2020-11-03
573663,2020-08-18,77573.0,Refinance,Internet,358631.0,53,14,10208.33,5213.0,Own,760,77.12,24.0,Male,2020-10-19
574099,2020-08-20,75071.0,Refinance,TV,122137.0,43,16,13574.09,1363.0,Own,713,51.97,27.0,Male,2020-11-11
529314,2020-08-21,77441.0,Home Equity/Cash Back Refi,Internet,383200.0,44,18,19047.86,0.0,Own,804,80.0,33.0,Male,2020-10-24
569409,2020-07-31,75068.0,Refinance,TV,160899.0,51,14,5809.0,0.0,Own,701,65.67,28.0,Female,2020-10-29
574391,2020-08-21,75901.0,Home Equity/Cash Back Refi,Internet,177000.0,61,18,4657.66,0.0,Own,681,75.0,41.0,Female,2020-11-14
476336,2020-08-01,75068.0,Refinance,Internet,253444.0,42,13,6495.92,4683.47,Own,781,75.65,26.0,Male,2020-09-28
481159,2020-06-02,77406.0,Refinance,Internet,179150.0,39,16,6500.0,0.0,Own,794,49.76,23.0,Male,2020-08-31
481038,2020-06-02,75034.0,Refinance,Internet,316925.0,44,16,12480.0,11292.23,Own,779,50.7,31.0,Male,2020-08-04
481399,2020-08-02,78628.0,Refinance,Internet,204145.0,58,16,7733.33,0.0,Own,787,77.03,25.0,Male,2020-10-24
480648,2020-10-03,75070.0,Home Equity/Cash Back Refi,Internet,70000.0,45,18,14204.86,0.0,,743,23.89,12.0,Male,2020-12-05
553574,2020-05-29,75211.0,Refinance,Radio,158000.0,48,18,13000.0,0.0,Own,707,65.83,13.0,Male,2020-08-28
553598,2020-05-29,75234.0,Refinance,TV,384000.0,44,12,11731.87,0.0,Own,717,80.0,35.0,Female,2020-08-17
553209,2020-05-28,77316.0,Home Equity/Cash Back Refi,Internet,320000.0,53,16,4374.93,8060.0,Own,663,80.0,23.0,Female,2020-08-07
476378,2020-08-01,75087.0,Refinance,Radio,324000.0,41,16,5246.0,5187.0,Own,683,70.43,33.0,Male,2020-10-18
552296,2020-05-26,77581.0,Refinance,Internet,310000.0,47,16,13770.83,0.0,Own,787,67.39,23.0,Male,2020-08-05
553714,2020-05-30,76103.0,Home Equity/Cash Back Refi,Internet,87500.0,50,12,4421.73,0.0,Own,687,70.0,35.0,Female,2020-08-24
552232,2020-05-26,76133.0,Refinance,Radio,153375.0,63,14,5471.39,3845.5,Own,688,61.84,43.0,Male,2020-08-23
569197,2020-07-30,76112.0,Home Equity/Cash Back Refi,TV,70000.0,38,24,3680.64,0.0,Own,682,57.37,42.0,Male,2020-10-13
475914,2020-06-01,76177.0,Refinance,Radio,251600.0,34,13,5002.0,3117.3,Own,750,93.18,37.0,Male,2020-09-02
475894,2020-06-01,77433.0,Refinance,Internet,315000.0,33,20,13750.0,0.0,Own,815,70.0,24.0,Male,2020-08-30
475935,2020-06-01,76023.0,Home Equity/Cash Back Refi,Radio,115300.0,50,14,7083.0,0.0,Own,649,53.62,28.0,Male,2020-09-01
476163,2020-07-01,76020.0,Refinance,Radio,236000.0,55,16,6666.0,0.0,Own,689,78.66,41.0,Male,2020-09-30
484635,2020-05-14,750064809.0,Refinance,Direct Mail,292000.0,61,16,9923.26,8857.49,Own,653,80.0,50.0,Male,2020-07-23
553268,2020-05-28,77375.0,Refinance,Radio,400500.0,35,16,19241.66,0.0,Own,732,88.02,30.0,Male,2020-08-14
481003,2020-06-02,75022.0,Refinance,Internet,341800.0,33,18,10200.0,0.0,Own,753,77.68,31.0,Female,2020-08-20
481135,2020-06-02,77515.0,Refinance,Internet,375000.0,47,14,7512.64,0.0,Own,808,75.0,32.0,Male,2020-08-08
481100,2020-06-02,75214.0,Refinance,Internet,436000.0,70,16,7719.08,8225.13,Own,755,47.39,54.0,Female,2020-08-08
481787,2020-10-02,76086.0,Refinance,Internet,288800.0,62,16,12588.41,0.0,Own,676,80.0,33.0,Male,2020-12-19
481860,2020-10-02,76078.0,Refinance,Radio,270000.0,56,16,9208.33,0.0,Own,746,58.69,24.0,Male,2020-12-30
481709,2020-10-02,75217.0,Refinance,Internet,183450.0,38,12,5833.33,0.0,Own,752,96.04,39.0,Female,2020-12-23
481062,2020-06-02,78665.0,Home Equity/Cash Back Refi,Internet,200000.0,50,14,9038.94,6891.67,Own,730,49.38,30.0,Male,2020-08-19
556050,2020-09-06,76051.0,Refinance,Internet,313000.0,44,14,10397.66,4943.42,Own,711,69.86,37.0,Male,2020-11-17
556366,2020-10-06,75002.0,Refinance,Internet,311200.0,47,18,21676.71,0.0,Own,696,80.0,21.0,Male,2020-12-09
555887,2020-06-13,75056.0,Refinance,Internet,225000.0,56,14,6666.4,0.0,Own,673,73.77,42.0,Male,2020-08-23
557268,2020-06-13,78746.0,Refinance,Internet,417400.0,39,17,17250.0,0.0,Own,799,52.17,19.0,Male,2020-08-15
557323,2020-06-15,75035.0,Refinance,Internet,448000.0,54,13,4983.33,7583.33,Own,697,80.0,39.0,Male,2020-08-17
557553,2020-06-15,78660.0,Refinance,Internet,254150.0,52,16,6135.0,0.0,Own,779,77.01,45.0,Male,2020-08-22
557570,2020-06-15,76084.0,Refinance,Internet,206300.0,50,18,19416.67,0.0,Own,782,37.5,25.0,Male,2020-09-04
555815,2020-08-06,76087.0,Home Equity/Cash Back Refi,Internet,190000.0,37,21,9110.75,0.0,Own,724,48.1,38.0,Female,2020-10-29
557631,2020-06-15,76226.0,Refinance,Internet,363999.0,31,16,6035.42,5514.69,Own,760,79.99,39.0,Male,2020-09-10
557916,2020-06-16,75159.0,Refinance,TV,204000.0,33,16,6848.88,4113.2,Own,718,81.6,36.0,Male,2020-09-15
557967,2020-06-16,77096.0,Refinance,Internet,510400.0,53,14,5855.25,9166.68,Own,781,77.92,32.0,Male,2020-08-30
557939,2020-06-16,76065.0,Refinance,Internet,230000.0,70,14,12267.0,0.0,Own,758,46.0,36.0,Male,2020-08-16
557560,2020-06-15,77520.0,Home Equity/Cash Back Refi,TV,193600.0,48,14,14300.0,0.0,Own,779,80.0,26.0,Male,2020-09-12
529375,2020-06-05,75244.0,Refinance,Internet,371000.0,41,16,8987.33,0.0,Own,773,81.0,46.0,Male,2020-08-07
558010,2020-06-16,76087.0,Refinance,Internet,211200.0,52,16,9901.29,0.0,Own,644,59.49,46.0,Female,2020-08-28
557752,2020-06-15,75081.0,Refinance,TV,165000.0,36,16,9583.34,0.0,Own,784,56.89,22.0,Male,2020-09-07
555401,2020-08-06,78155.0,Refinance,Repeat Client,106260.0,68,12,2643.0,1014.0,Own,685,60.37,66.0,Male,2020-10-19
557646,2020-06-15,78665.0,Refinance,TV,343450.0,34,16,6250.0,4587.23,Own,797,74.66,39.0,Female,2020-09-09
